storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202002030900,0.07261999899856013,0.1767125905518194
storm_202002031030,0.02098501252273539,0.1268449997102104
storm_202002031045,0.02073404566339928,0.11894676657809522
storm_202002031100,0.01884422108254897,0.10760892151113255
storm_202002031115,0.01934937471698707,0.10287144499059168
storm_202002031130,0.027525807976290805,0.11669775867370406
storm_202002031200,0.33171684576360116,0.464648360057514
storm_202002031215,0.44139899090924817,0.556656080306226
storm_202002031230,0.440226141465037,0.5512760190431275
storm_202002031245,0.4150918168458195,0.5153959679923782
storm_202002031300,0.3574520777842074,0.45984585244746473
storm_202002031315,0.2691466934964435,0.4011466698560253
storm_202002031330,0.11603587218326185,0.27144522308600183
storm_202002031345,0.16830129321902798,0.36456803220124945
storm_202002031400,0.19669368297903428,0.4159964473601268
storm_202002031415,0.16931668610916062,0.38961257153123496
storm_202002031430,0.15752730182195143,0.36376362038640125
storm_202002031445,0.13367576640569678,0.3150095249488479
storm_202002031500,0.08421315912613814,0.22734480321481101
storm_202002031515,0.02999744328143482,0.14558008882488457
storm_202002031530,0.055887583743292696,0.27399277694049584
storm_202002031545,0.07339894527100503,0.34519367161930836
storm_202002031600,0.0694517056778488,0.3154246583163348
storm_202002031615,0.08776116803375904,0.32562362351690133
storm_202002031630,0.051911445206403874,0.2412434151535436
storm_202002031645,0.0373323933629522,0.19164779077142371
storm_202002031700,0.035682198473558024,0.1676850956125175
storm_202002031715,0.02609982022144225,0.12592154854163864
storm_202002040830,0.39558452358810364,0.42524246710011576
storm_202002040845,0.3918657877821838,0.42233556772332065
storm_202002040900,0.33349547394988704,0.37829860052478753
storm_202002040915,0.3108941933929368,0.36518791154457775
storm_202002041045,0.19262295817302053,0.30140419548956515
storm_202002041100,0.2036406058104406,0.3141517431811946
storm_202002041115,0.20783185442747934,0.31807547003180753
storm_202002041130,0.27759708223314794,0.38316196518802004
storm_202002041145,0.7376948719672103,0.7865161444916354
storm_202002041200,0.6404861309605576,0.6891724854026304
storm_202002041215,0.37422568449314614,0.572451188907256
storm_202002041230,0.5501626662689622,0.6532153888193295
storm_202002041245,0.5371225089016712,0.6126827163272469
storm_202002041300,0.367381657191447,0.5121175509056861
storm_202002041315,0.5007479172304293,0.5718741026872529
storm_202002041330,0.495296979749453,0.5699184809306419
storm_202002041345,0.41003587565959787,0.5162789886624517
storm_202002041400,0.24253761713479208,0.4010152217791759
storm_202002041415,0.09094860969124918,0.2493058871075567
storm_202002041430,0.1372948641389408,0.2682584007704466
storm_202002041445,0.1705188972008149,0.30533781340997296
storm_202002041500,0.27552266497910893,0.3829674661990772
storm_202002041515,0.06375461276168316,0.22204104345870387
storm_202002041530,0.05562493716350172,0.21098054363929025
storm_202002041545,0.03818752027550601,0.14669004408392228
storm_202002041600,0.02438691688298919,0.11889595316339531
storm_202002041615,0.023032853467221386,0.11552846570070995
storm_202002061200,0.12434244608789544,0.2904125032533393
storm_202002061215,0.2161333534137939,0.4193651066451627
storm_202002061230,0.20464214764921473,0.41236648170969825
storm_202002061245,0.20982612586352992,0.38840358572822425
storm_202002061300,0.280171682906105,0.4699428347197075
storm_202002061315,0.24897234164102344,0.4273423509929054
storm_202002061330,0.1848419854305062,0.35223023581297536
storm_202002061345,0.1781051577286956,0.33260709486815015
storm_202002061400,0.14430722809237287,0.28367814429206945
storm_202002061415,0.21309214300447335,0.31858554019476604
storm_202002061430,0.23209726905529185,0.3357213566571683
storm_202002061445,0.14963318102778866,0.2564594573115826
storm_202002061600,0.2614906442794591,0.3604668986757845
storm_202002061615,0.25038015332933167,0.34834599096399094
storm_202002061630,0.3135026158510506,0.4272557197556834
storm_202002061645,0.49184927093008807,0.5863507599585407
storm_202002061700,0.4435387346187534,0.5300794148459615
storm_202002061715,0.47656798926347105,0.5466689162617903
storm_202002061730,0.3749287124371695,0.4744963851289099
storm_202002061745,0.36815977116804627,0.4655706253347302
storm_202002061800,0.3078636142191515,0.4192928358463571
storm_202002061815,0.49061660425001,0.49776619461804905
storm_202002061830,0.5174823871276301,0.5305266925091907
storm_202002061845,0.48685226156003286,0.5081140269852827
storm_202002061900,0.4534744018364042,0.47209132073069054
storm_202002061915,0.4430271290189457,0.45611725875990833
storm_202002061930,0.3824721740260029,0.41542953392082876
storm_202002091400,0.1438382497144482,0.2909047740107045
storm_202002091415,0.14526460976600605,0.29291084461263867
storm_202002111445,0.18766674398340702,0.34109865792151306
storm_202002111500,0.14407734739819675,0.282327117543414
storm_202002111515,0.1630136385592826,0.3179000469764576
storm_202002111530,0.10737802239233743,0.22699506871939376
storm_202002111945,0.39130659523125016,0.430559765513037
storm_202002112000,0.4097393080298563,0.44224234320868355
storm_202002112015,0.37941466472944024,0.4197055814578449
storm_202002112030,0.3728759021971055,0.4174064065641645
storm_202002112045,0.31619126098474826,0.3655954727747667
storm_202002112115,0.5465880513953364,0.5612662981764929
storm_202002112130,0.46995603736344715,0.4984525945924195
storm_202002112145,0.3934910055034506,0.4247528497354102
storm_202002112200,0.40763652717932103,0.44948220338544165
storm_202002112215,0.37424835652884925,0.4197893281822543
storm_202002112230,0.2647165336986419,0.332425324814822
storm_202002112245,0.5106018095506366,0.4854916585145437
storm_202002112300,0.5359250317773211,0.5057679542912891
storm_202002112315,0.40627648406751793,0.42298503472384724
storm_202002112330,0.4080789892314214,0.431929507555617
storm_202002112345,0.4443715145426106,0.43281677439881283
storm_202002120000,0.42669548648907774,0.45218403523108436
storm_202002120015,0.4191288426053881,0.45131504254780497
storm_202002120030,0.5062191801262311,0.5175999955197007
storm_202002120045,0.5354000294486991,0.5522932672799367
storm_202002120100,0.5711748560332071,0.5658069042082556
storm_202002120115,0.6045637707223787,0.5724233539135942
storm_202002120130,0.4745657639737658,0.47549980292713956
storm_202002120145,0.46439373176561394,0.5265369658794082
storm_202002120200,0.40496733495478354,0.45853749406770833
storm_202002120215,0.5352700071997495,0.5453949986977394
storm_202002120230,0.581075721924239,0.5554108483149459
storm_202002120245,0.5190299126805153,0.5248876440409017
storm_202002120300,0.49656937321441946,0.5032087336549999
storm_202002120315,0.5251504671423968,0.5108004508475646
storm_202002120330,0.5352963420286898,0.5099977014442211
storm_202002120345,0.5355465474037264,0.5017094385841845
storm_202002120400,0.5677519399911616,0.5128640297433827
storm_202002120415,0.5203471322877954,0.47559497070608303
storm_202002120430,0.4619592928030031,0.4313355223857143
storm_202002131300,0.01054050027637491,0.10066010431252759
storm_202002131315,0.06557890845329993,0.227907821147174
storm_202002131330,0.07327256380796549,0.2602583043251727
storm_202002131345,0.061858563236825606,0.21987829356672595
storm_202002131400,0.09446370376573612,0.2686266235777443
storm_202002131415,0.05376844188828013,0.1816850743806587
storm_202002131430,0.012461676266611994,0.10553403348565615
storm_202002131445,0.011370114140166147,0.09265313480551686
storm_202002141045,0.08046623960730262,0.19914977428477768
storm_202002141100,0.06401870898219544,0.2320470637972882
storm_202002141115,0.15712945149319468,0.37148749720380875
storm_202002141130,0.12542634359389424,0.3046861127522224
storm_202002141145,0.1452691641990129,0.27146500103635096
storm_202002141200,0.0886855259369286,0.2959299869799008
storm_202002141215,0.0940625969801012,0.293811909230658
storm_202002141230,0.02211803579120863,0.16504392412684707
storm_202002141245,0.12314395596282975,0.3138623738900848
storm_202002141300,0.1253295228314953,0.3144561699068828
storm_202002141315,0.02239741387879929,0.16035349092694506
storm_202002141330,0.020501841350902772,0.15715514761512878
storm_202002141345,0.07748742177450074,0.2253514291430616
storm_202002141400,0.07918396854581652,0.22299279996595509
storm_202002141415,0.07441308816256456,0.2060039259996354
storm_202002141430,0.07400539659591084,0.1981884591930738
storm_202002141515,0.013201669646929974,0.09461793362690755
storm_202002141600,0.4711393651585189,0.4936933957807335
storm_202002141615,0.6037666022000773,0.5764866451161275
storm_202002141630,0.4902188359155068,0.49259921923894384
storm_202002141645,0.49979898045925014,0.5030897493659638
storm_202002141700,0.008072796092681552,0.06812292574048534
storm_202002151045,0.13370752375710634,0.25784213270526585
storm_202002151100,0.13990708807984506,0.2677648867065513
storm_202002151115,0.14947464342009023,0.28176322733026976
storm_202002151130,0.1389347146100057,0.267771871395564
storm_202002151145,0.14814637605869913,0.2768761961994223
storm_202002151200,0.150376847135113,0.2751168753440072
storm_202002151215,0.2775524622150667,0.3758538420434869
storm_202002151230,0.3685107014501376,0.44837293248576837
storm_202002151245,0.30252783997286137,0.430474955611319
storm_202002151300,0.3745150379820704,0.4978426177952808
storm_202002151315,0.2673746521385943,0.43314827734169054
storm_202002151330,0.2815120739115139,0.45742448033085464
storm_202002151345,0.27352359652348374,0.4403327624023601
storm_202002151400,0.21010369751932936,0.3762758876509028
storm_202002151415,0.17484502686415415,0.34116466803430523
storm_202002151430,0.14553908631152945,0.3085853015554285
storm_202002151445,0.15909995623494141,0.31466217345847114
storm_202002151500,0.11674445673405916,0.2554782889427859
storm_202002151515,0.145157993399649,0.2651610253217817
storm_202002151530,0.14325017157060138,0.26614087466167197
storm_202002151915,0.06904183963996205,0.25616507247250897
storm_202002151930,0.0552552885595549,0.22948472692332053
storm_202002151945,0.028160987878258267,0.1595221603915149
storm_202002152000,0.016342452179027307,0.11772094799597227
storm_202002160000,0.03392562632537082,0.1439383749561413
storm_202002160015,0.026975622133203557,0.20247722285923053
storm_202002160030,0.024234340568860212,0.1806689512503851
storm_202002160045,0.023821840997715837,0.18555158497984595
storm_202002160100,0.018709755337545986,0.15288985032420863
storm_202002160115,0.013211514833478431,0.1210973671571484
storm_202002160130,0.02088895040899766,0.21028297936750426
storm_202002161030,0.012819953906302332,0.1023552371575023
storm_202002161045,0.09747651452442425,0.24788618451242042
storm_202002161100,0.1302708804229838,0.30088814744870174
storm_202002161115,0.09856953104539179,0.24889719890730416
storm_202002161130,0.09264193333172693,0.2286379315881218
storm_202002161145,0.18587063970807646,0.2946027935084212
storm_202002161200,0.4778017005812008,0.5883675905077221
storm_202002161215,0.6218053454198028,0.695140905622831
storm_202002161230,0.5892384472760623,0.6635524430042206
storm_202002161245,0.5579616603708506,0.6218182674817994
storm_202002161300,0.5467199096368099,0.6581790864048044
storm_202002161315,0.48509162604132655,0.6090511233369976
storm_202002161330,0.6068735939432487,0.655596387799671
storm_202002161345,0.49347034400131606,0.5735960331464988
storm_202002161400,0.40912624072468085,0.5092504328176634
storm_202002161415,0.3140454853086535,0.44579138218845604
storm_202002161430,0.31448044585533436,0.4448351048283333
storm_202002161445,0.2332837095076105,0.3878461475058371
storm_202002161500,0.21187939555106527,0.3628533075317449
storm_202002161515,0.17581456864014255,0.3222153504124688
storm_202002161530,0.16888386792292565,0.31014552566130077
storm_202002161545,0.1487187637627744,0.27901717114213415
storm_202002161600,0.12570340617995485,0.25664794478275793
storm_202002171100,0.05936200647155921,0.18138516769966403
storm_202002171115,0.06591260034376975,0.20401864514954668
storm_202002171200,0.13098587649847587,0.27361634738733875
storm_202002171300,0.2408992619292488,0.36066489288398135
storm_202002171330,0.0409824969462247,0.26211672041109807
storm_202002171345,0.26646505963314526,0.36518828885606647
storm_202002171400,0.4958304257820625,0.59271821175764
storm_202002171415,0.5122099101728479,0.5740689903766147
storm_202002171430,0.40683868526339767,0.505837601424224
storm_202002171445,0.4462795096800242,0.5044976978044388
storm_202002171500,0.2854182218721493,0.37788202803348697
storm_202002171515,0.3488544905595071,0.43482737256755366
storm_202002171530,0.31503403235243854,0.39016964808090404
storm_202002171545,0.29462639309004196,0.3613424855006394
storm_202002171600,0.2840673032135507,0.3432046214298289
storm_202002171615,0.625426334932354,0.634703761083885
storm_202002171630,0.6343648586052504,0.6261962399350864
storm_202002171645,0.5593610521823238,0.5618792215182176
storm_202002171700,0.5165671341669583,0.5213063356809763
storm_202002171715,0.5592149418398984,0.563395893413893
storm_202002171730,0.6262659434794915,0.5948114782969568
storm_202002171745,0.6624028021464363,0.6203873877617943
storm_202002171800,0.5848472772363367,0.5550421818956428
storm_202002171815,0.5847373724138878,0.5472092267330907
storm_202002171830,0.5471965425528608,0.5152239232292958
storm_202002171845,0.3526061018418478,0.44240591259824485
storm_202002171900,0.09105789251207602,0.2253840558715836
storm_202002171915,0.4241750647221143,0.492904381233374
storm_202002171930,0.5463141505141569,0.5582270869759972
storm_202002171945,0.44936566098513364,0.49990930768266334
storm_202002172000,0.3686011839500721,0.4134488197275738
