storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202002030900,0.07265547882996186,0.17717802376571098
storm_202002031030,0.021039113019840655,0.12695971977959028
storm_202002031045,0.02078404931128113,0.1190974375679642
storm_202002031100,0.018889408686753865,0.10777884804885637
storm_202002031115,0.019392761485408947,0.10307015786500584
storm_202002031130,0.027573766347495126,0.11696213345469161
storm_202002031200,0.33178512027889917,0.4647736160821454
storm_202002031215,0.4415046284839953,0.5565589301475076
storm_202002031230,0.4403217085782648,0.5512078988482074
storm_202002031245,0.41513117829196294,0.5154844368399496
storm_202002031300,0.3574431883538455,0.4601085672544996
storm_202002031315,0.26918908279365616,0.4014340039705984
storm_202002031330,0.11612956262318043,0.27172444184887434
storm_202002031345,0.16846041291187108,0.3645936489503271
storm_202002031400,0.19689848709053673,0.41584505885467443
storm_202002031415,0.16951122916683614,0.38948641339926665
storm_202002031430,0.15769746912689037,0.3637349370030088
storm_202002031445,0.13380654493208738,0.3151406828767261
storm_202002031500,0.0842975588033197,0.227640312841428
storm_202002031515,0.030060801318675428,0.1457437833847578
storm_202002031530,0.05601491840347394,0.2737592603527786
storm_202002031545,0.07356887592510777,0.3447021595707054
storm_202002031600,0.0696066938589593,0.31507403514152554
storm_202002031615,0.08792979117919596,0.32536682793102545
storm_202002031630,0.052024224894030406,0.2411558533918693
storm_202002031645,0.037417407803299094,0.1916686658044118
storm_202002031700,0.035755916148415764,0.1678140871334556
storm_202002031715,0.026153262359578742,0.12612375097223996
storm_202002040830,0.3953086707910624,0.425935128507727
storm_202002040845,0.3915883779581118,0.42303624475905544
storm_202002040900,0.3332345852262912,0.37906002969811964
storm_202002040915,0.3106634262636837,0.3659356526983991
storm_202002041045,0.19258771336993952,0.30197187066915865
storm_202002041100,0.2036079883978196,0.3146990628258428
storm_202002041115,0.2077979543411333,0.3186188473149799
storm_202002041130,0.27755498137562823,0.38361641388087364
storm_202002041145,0.7378951807012012,0.7859500714411933
storm_202002041200,0.6406094472324672,0.6888369287939983
storm_202002041215,0.37453911792350275,0.5719889379076366
storm_202002041230,0.5504091435646408,0.6527847549537398
storm_202002041245,0.5372987157211688,0.6124493408429257
storm_202002041300,0.36761534062099105,0.5119700773961533
storm_202002041315,0.5008870653280831,0.5717910468366535
storm_202002041330,0.4954528588242397,0.5698217562035792
storm_202002041345,0.41018208389162025,0.5162772365287425
storm_202002041400,0.24268955056492866,0.4011467950938916
storm_202002041415,0.09105519522797577,0.24952556833852246
storm_202002041430,0.13732947433743461,0.26872850571820023
storm_202002041445,0.17054121821378684,0.3058077322699885
storm_202002041500,0.2754050613507359,0.383546118675404
storm_202002041515,0.06386603720012304,0.22220099562935217
storm_202002041530,0.055728329656009004,0.2111354343030352
storm_202002041545,0.03824756053296608,0.1469693625387712
storm_202002041600,0.024437757215784787,0.11911586108958583
storm_202002041615,0.023082124628259128,0.11574360789863544
storm_202002061200,0.12444967990495251,0.290634946194391
storm_202002061215,0.21631463214996563,0.4192910158168519
storm_202002061230,0.20482817045061938,0.41228052895883893
storm_202002061245,0.20996770594872258,0.38848957459436506
storm_202002061300,0.28035820500156944,0.4698214909896658
storm_202002061315,0.24911943005295445,0.4273648058946727
storm_202002061330,0.1849506650399039,0.35242681669801773
storm_202002061345,0.1781943302543652,0.332888685148561
storm_202002061400,0.1443664841450489,0.28407448788421324
storm_202002061415,0.21303967893713127,0.31916357136609674
storm_202002061430,0.2320361178246287,0.3362908414646914
storm_202002061445,0.14960577990244833,0.25706248664493647
storm_202002061600,0.26142197118040106,0.36100153230305176
storm_202002061615,0.25030600516017204,0.34890965900239435
storm_202002061630,0.31350634769839114,0.42756197697180903
storm_202002061645,0.4919464094029051,0.5862193143669489
storm_202002061700,0.44356321826061873,0.5301664182674775
storm_202002061715,0.4765741320168184,0.5467552143498191
storm_202002061730,0.3749393921083517,0.474715717997964
storm_202002061745,0.3681570113569412,0.4658277851634942
storm_202002061800,0.30786452075780363,0.41962773697482614
storm_202002061815,0.4903567326225387,0.4983069089305567
storm_202002061830,0.5172902846709774,0.5309091667417197
storm_202002061845,0.4866542483640765,0.5085476551663864
storm_202002061900,0.4532169746714287,0.47267201386900026
storm_202002061915,0.44272676299135777,0.45678189560223575
storm_202002061930,0.3821978714546802,0.41613901401300385
storm_202002091400,0.14391305807471197,0.29124961751955564
storm_202002091415,0.1453361865979634,0.29325302355281785
storm_202002111445,0.18774481375713023,0.34138341052540605
storm_202002111500,0.14413119986167192,0.28272643121963764
storm_202002111515,0.16309678546998166,0.3181934522032606
storm_202002111530,0.1074132342371088,0.22747116352112606
storm_202002111945,0.3910726180783068,0.43119058264756227
storm_202002112000,0.4094935790673832,0.4428655234597989
storm_202002112015,0.3791731691379204,0.42036659455707065
storm_202002112030,0.372648220239617,0.41805437656635386
storm_202002112045,0.3159406342101827,0.3663668240731409
storm_202002112115,0.5464450669883415,0.5615232256788701
storm_202002112130,0.46976807069574456,0.4988917010272596
storm_202002112145,0.3932200162648098,0.4254408887057075
storm_202002112200,0.40743251821280135,0.45003769133680793
storm_202002112215,0.37402648594311816,0.42042571672373136
storm_202002112230,0.26452761845898676,0.33317478329723815
storm_202002112245,0.5102027279176056,0.48622514760427793
storm_202002112300,0.5355431771715878,0.5064464133213675
storm_202002112315,0.4059465555955427,0.42374705196685764
storm_202002112330,0.4077841781804828,0.4326342125141838
storm_202002112345,0.4439358333230111,0.4336847480486837
storm_202002120000,0.42643588388321013,0.45280599311707653
storm_202002120015,0.4188922461003548,0.4519108540648347
storm_202002120030,0.5060057108755112,0.5180393039457716
storm_202002120045,0.5352585483208405,0.5525715426097226
storm_202002120100,0.5709887419381848,0.56612390395147
storm_202002120115,0.6043038327130414,0.5728325727876982
storm_202002120130,0.4742463325545746,0.47615341956861995
storm_202002120145,0.46434554858407867,0.5267331101347413
storm_202002120200,0.40481226941529364,0.4590108181584755
storm_202002120215,0.5350995448823579,0.5457279636772084
storm_202002120230,0.5808068538011079,0.5558626370686711
storm_202002120245,0.518814011788659,0.525322912136173
storm_202002120300,0.4963169001227378,0.5037315125998009
storm_202002120315,0.5248309675375931,0.5113947843596182
storm_202002120330,0.5349292204944448,0.5106532672641757
storm_202002120345,0.5351244649395266,0.502446292924881
storm_202002120400,0.5672677874269698,0.5136624739394697
storm_202002120415,0.5198259956310277,0.4764924340480437
storm_202002120430,0.4614307191624021,0.43231163607246403
storm_202002131300,0.010575694322695959,0.10069298548584427
storm_202002131315,0.06569906140760033,0.2280180151862555
storm_202002131330,0.07340073283893642,0.2602645026182485
storm_202002131345,0.061961448888949965,0.2200113361096578
storm_202002131400,0.09460818873652664,0.2687435240054051
storm_202002131415,0.053842966117585385,0.18194913482783198
storm_202002131430,0.012501234509404578,0.10558690441770326
storm_202002131445,0.011406079749520301,0.09274114999801959
storm_202002141045,0.0805166693003465,0.19957622752692808
storm_202002141100,0.06413162618208278,0.2321280686496109
storm_202002141115,0.15730962636076812,0.3714095543688025
storm_202002141130,0.12555401775416247,0.3048269096986985
storm_202002141145,0.14527960868222808,0.27198469258567565
storm_202002141200,0.08883370479083105,0.29585874572102827
storm_202002141215,0.09420971191115853,0.29379097264573156
storm_202002141230,0.022182648791679308,0.16497759882128382
storm_202002141245,0.12331956378573862,0.3138926763790079
storm_202002141300,0.12550217651379117,0.31449988958935104
storm_202002141315,0.022460155342023443,0.1603232801381108
storm_202002141330,0.02056126625350404,0.15710897764518503
storm_202002141345,0.07758277816101095,0.225599766013407
storm_202002141400,0.07927303289812933,0.22327064472631467
storm_202002141415,0.07448617996750564,0.20633531088262713
storm_202002141430,0.07406875693077535,0.19855866218603627
storm_202002141515,0.013239907672963727,0.09473821526333447
storm_202002141600,0.4709222105863625,0.49419736394507235
storm_202002141615,0.6035425401939265,0.5768568703586039
storm_202002141630,0.4899342126994649,0.4931751103629458
storm_202002141645,0.499461631811999,0.5037182135199756
storm_202002141700,0.008098726735647967,0.0682379552357751
storm_202002151045,0.1337362573463001,0.2583217274057557
storm_202002151100,0.13994088074842959,0.2682260685428021
storm_202002151115,0.14951447139121382,0.28220016841489726
storm_202002151130,0.13897125132501734,0.2682281036951452
storm_202002151145,0.14817892681731124,0.2773367373721454
storm_202002151200,0.15039904591282377,0.2755999010227197
storm_202002151215,0.27748683291977766,0.3763636798436667
storm_202002151230,0.3684362046189499,0.44876414153325744
storm_202002151245,0.3025724082177276,0.43070898144310016
storm_202002151300,0.37459826110961136,0.49789674796528044
storm_202002151315,0.2675141460035239,0.43320215965874403
storm_202002151330,0.2816712898864869,0.45738732296849927
storm_202002151345,0.27366467966964225,0.44036858655967287
storm_202002151400,0.21022113888352847,0.3764416560331687
storm_202002151415,0.17495128091792958,0.3413771045936697
storm_202002151430,0.14564577816608543,0.3088272961044155
storm_202002151445,0.15919166606963675,0.3149491694490144
storm_202002151500,0.11681147695387259,0.2558608287369784
storm_202002151515,0.14516773851369558,0.265684557215222
storm_202002151530,0.14325752493754867,0.26667067138617007
storm_202002151915,0.0692072247745737,0.2560949015820024
storm_202002151930,0.05539374617833217,0.22945010661298532
storm_202002151945,0.028239933868785448,0.1595777624787614
storm_202002152000,0.016393497049778716,0.11780171607298436
storm_202002160000,0.03398634868191059,0.14416354548665378
storm_202002160015,0.027053139469925266,0.2022865112715788
storm_202002160030,0.024303971349597494,0.18055643370234342
storm_202002160045,0.023892178282307976,0.18540200224305295
storm_202002160100,0.018766711268604224,0.15282855210742896
storm_202002160115,0.013254499434532068,0.12108978796222568
storm_202002160130,0.020957775075000566,0.209927325566526
storm_202002161030,0.012858792275751542,0.10243366929939218
storm_202002161045,0.09756482362545821,0.248170386844953
storm_202002161100,0.1303849566986554,0.3010853421525731
storm_202002161115,0.09865873136785677,0.249183065510766
storm_202002161130,0.09271346244368295,0.22899472105475033
storm_202002161145,0.18583339497362725,0.29518576426809434
storm_202002161200,0.4779391696553649,0.5881731181562628
storm_202002161215,0.6219862166505256,0.6947147442496823
storm_202002161230,0.5893972305123142,0.6632116028599934
storm_202002161245,0.558060971592616,0.6216420201784846
storm_202002161300,0.546960581692006,0.6577334217457489
storm_202002161315,0.48531552409194595,0.6087137261969763
storm_202002161330,0.6069932455729862,0.6553408069953965
storm_202002161345,0.49356761851946096,0.5735224982141385
storm_202002161400,0.4091963876153959,0.5093345408101589
storm_202002161415,0.31414493865220044,0.4459438037404039
storm_202002161430,0.31457821328769314,0.4449954274185109
storm_202002161445,0.2333726549704071,0.3880555665223093
storm_202002161500,0.2119657479035322,0.3631162181522802
storm_202002161515,0.17588118980657214,0.32255389623050007
storm_202002161530,0.16894419999376623,0.310527670627384
storm_202002161545,0.14875159992319373,0.2794835166860731
storm_202002161600,0.1257375769551583,0.25712385791404624
storm_202002171100,0.05942938669815669,0.18170747746027444
storm_202002171115,0.06599611772160617,0.2042827118063886
storm_202002171200,0.13105408014795666,0.2740031280425191
storm_202002171300,0.2408986194157432,0.36110617010571405
storm_202002171330,0.04109130757075475,0.26178069507833074
storm_202002171345,0.2663867474286811,0.3657422368544663
storm_202002171400,0.49593954378732436,0.5925572585011823
storm_202002171415,0.5122425861562989,0.5740752960800443
storm_202002171430,0.4068628378023005,0.5059650229584345
storm_202002171445,0.44622795071724275,0.5047910267453266
storm_202002171500,0.2853333114590319,0.37841098399841766
storm_202002171515,0.3487544364394897,0.4353006000579343
storm_202002171530,0.3148961743115893,0.39075249652796473
storm_202002171545,0.2944418340197642,0.36203896265788366
storm_202002171600,0.2838431856016514,0.343981725514721
storm_202002171615,0.6253738060986106,0.6347018123373508
storm_202002171630,0.6342692784625509,0.6262826035917369
storm_202002171645,0.5591981271284414,0.5621758627637043
storm_202002171700,0.5163403640511304,0.5217707247235366
storm_202002171715,0.5590466440828727,0.5636860132843637
storm_202002171730,0.6260605059786928,0.5951190506625366
storm_202002171745,0.6622169161392564,0.6206329624507523
storm_202002171800,0.5845627937901122,0.5555217585748443
storm_202002171815,0.5844041556148032,0.5477644513290943
storm_202002171830,0.546809519860745,0.5158962782909412
storm_202002171845,0.3525480328938525,0.4428137768863173
storm_202002171900,0.0911281636131683,0.22574911902038206
storm_202002171915,0.42410193311545824,0.4931970664184579
storm_202002171930,0.5461977984021515,0.5585107716254436
storm_202002171945,0.4492290117930241,0.5003143823215377
storm_202002172000,0.3683699469218676,0.41410951045488514
