storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202002030900,0.07379152580207261,0.1731586483539949
storm_202002031030,0.02476729585295143,0.133425359749798
storm_202002031045,0.024117458171702046,0.12401782561432645
storm_202002031100,0.021865614333277435,0.11164330901324329
storm_202002031115,0.02218347046618982,0.10578857301824632
storm_202002031130,0.0304892567824852,0.11802031504209243
storm_202002031200,0.3387555608834913,0.4661614228821926
storm_202002031215,0.4538413471204889,0.5617450770217709
storm_202002031230,0.451867468398139,0.555875620917126
storm_202002031245,0.42159257683786094,0.5165810298400261
storm_202002031300,0.35862289458997726,0.45734226069578987
storm_202002031315,0.2729248684541493,0.4000842345923743
storm_202002031330,0.12215325102641239,0.2735203835263563
storm_202002031345,0.1803920326523418,0.3727966377960554
storm_202002031400,0.21302062780443898,0.42830254337276347
storm_202002031415,0.1844674372228619,0.4019569019017256
storm_202002031430,0.17046037704251368,0.3736953173003759
storm_202002031445,0.14305356017325613,0.32104969567126207
storm_202002031500,0.08954867091041403,0.22925810729022986
storm_202002031515,0.03427334885134905,0.1509846662292811
storm_202002031530,0.06526583594825008,0.2923011837231692
storm_202002031545,0.08632297133392668,0.3703859519976707
storm_202002031600,0.08111262351048905,0.33696430582947684
storm_202002031615,0.10046591621367854,0.34396911446714623
storm_202002031630,0.06009294102012832,0.2554530214366021
storm_202002031645,0.04334798676804728,0.20234253000067426
storm_202002031700,0.040714924330713005,0.17458100231206053
storm_202002031715,0.02958776409684728,0.12954727291072263
storm_202002040830,0.3753898394768631,0.4106362580724827
storm_202002040845,0.3714981022621772,0.4075896286577887
storm_202002040900,0.3133731430588061,0.36309879038740955
storm_202002040915,0.29282296500281313,0.35078631071999605
storm_202002041045,0.18860150671041023,0.29399825202745106
storm_202002041100,0.20000409224427604,0.3071220112581307
storm_202002041115,0.20413046258393874,0.3110766896255915
storm_202002041130,0.2743878134808222,0.37721404246857715
storm_202002041145,0.7610414210445144,0.7985631163836594
storm_202002041200,0.6576971674953977,0.6979576620980922
storm_202002041215,0.4032282835066577,0.5918546802111035
storm_202002041230,0.5768984367904575,0.6699117293607328
storm_202002041245,0.5583436999956607,0.6251769698485541
storm_202002041300,0.39047294077035544,0.5258219864921456
storm_202002041315,0.5186817552702567,0.5813032062973722
storm_202002041330,0.514652497362258,0.5803514778153364
storm_202002041345,0.42668358620068647,0.5242180440864901
storm_202002041400,0.25599162385024404,0.40700867289137377
storm_202002041415,0.09829710702259782,0.2537657645019772
storm_202002041430,0.13875562569909272,0.2641529245433987
storm_202002041445,0.1714860656667046,0.30047822004993635
storm_202002041500,0.26683276254730387,0.37213687366002673
storm_202002041515,0.07214822350713987,0.2281663697897425
storm_202002041530,0.06340228393015498,0.2167701193420737
storm_202002041545,0.04203219655949921,0.14808219012945253
storm_202002041600,0.027785863266974326,0.12138644008510259
storm_202002041615,0.026338059350610784,0.11802019809884097
storm_202002061200,0.13162272412350132,0.29393477163830634
storm_202002061215,0.23062849255688145,0.4287657531927321
storm_202002061230,0.21940759605045393,0.42246998161734195
storm_202002061245,0.2209922118706752,0.3942367693811084
storm_202002061300,0.29618566004522034,0.4791694367385442
storm_202002061315,0.26111171807569533,0.43356297390560766
storm_202002061330,0.19277348745166592,0.35524548065245354
storm_202002061345,0.18445423701368857,0.33375449775083854
storm_202002061400,0.14778063624036894,0.28198224520709836
storm_202002061415,0.2080524487910898,0.3105118510352877
storm_202002061430,0.22671181224171386,0.32753763291064325
storm_202002061445,0.14585579646899094,0.24853775831202088
storm_202002061600,0.25579324075980786,0.35270018666991776
storm_202002061615,0.24405633342835456,0.3400210016550384
storm_202002061630,0.31487328254314106,0.42465020407044374
storm_202002061645,0.5046519793738996,0.5917080032409624
storm_202002061700,0.44945667027032926,0.5309544601026717
storm_202002061715,0.4816974608624392,0.5471526271506244
storm_202002061730,0.37836447528250067,0.47347758923052824
storm_202002061745,0.37034237200348014,0.4636719578031154
storm_202002061800,0.3090685466217141,0.4163971444294753
storm_202002061815,0.4737715478789962,0.48547881451777536
storm_202002061830,0.5066022521726653,0.5216508320782791
storm_202002061845,0.47492247259335535,0.4985265608797365
storm_202002061900,0.43595021350678037,0.45929617835441144
storm_202002061915,0.4217170105200964,0.44129699681821954
storm_202002061930,0.36216333607504336,0.40064056467231796
storm_202002091400,0.14856069164141905,0.29070967426524963
storm_202002091415,0.149609118354416,0.2925831166850869
storm_202002111445,0.19300783065505042,0.3415407783040984
storm_202002111500,0.1469273949568871,0.2804156897023739
storm_202002111515,0.16851241928924265,0.31863776360135065
storm_202002111530,0.10847521826427464,0.22325182228033838
storm_202002111945,0.3745004934393586,0.4176782178245877
storm_202002112000,0.3923273807310244,0.42919499464225724
storm_202002112015,0.3617538829729663,0.4062623117916668
storm_202002112030,0.35622204687456605,0.4044378782780559
storm_202002112045,0.29659573601113864,0.3504659558710344
storm_202002112115,0.5403277759416829,0.5550958883950128
storm_202002112130,0.458544270541613,0.4890646972962183
storm_202002112145,0.37367501605882597,0.4103114612007781
storm_202002112200,0.3936278171786317,0.43825267870776136
storm_202002112215,0.35811134783893256,0.407103628766413
storm_202002112230,0.24925744750623177,0.31883490680641047
storm_202002112245,0.48216929945738163,0.4674386287352056
storm_202002112300,0.5093747167391707,0.4886667385197847
storm_202002112315,0.3818112834721889,0.40633062188583363
storm_202002112330,0.38662846858982985,0.4167410337063381
storm_202002112345,0.4118050130768434,0.4125796239386249
storm_202002120000,0.4084828076484329,0.4388388076109627
storm_202002120015,0.4027174018582679,0.4388448554773459
storm_202002120030,0.4934353938857908,0.5076193943958494
storm_202002120045,0.5292141638075835,0.5461538410711922
storm_202002120100,0.5618505954003663,0.5579748826529851
storm_202002120115,0.5894298229773334,0.5613412562840447
storm_202002120130,0.45231008373690873,0.46035573280011705
storm_202002120145,0.46462336908225643,0.5239006747352631
storm_202002120200,0.39496802238695966,0.44952257767071635
storm_202002120215,0.5266959399724139,0.5378835780228641
storm_202002120230,0.5649567529818329,0.5437854606349591
storm_202002120245,0.5064418372995924,0.5150391216284286
storm_202002120300,0.4805099990488881,0.4913537638190451
storm_202002120315,0.5039374300105343,0.49633953236013495
storm_202002120330,0.5102051980136142,0.49357332269837695
storm_202002120345,0.5057524442204333,0.4829572058044008
storm_202002120400,0.5330166782752876,0.4916995047932926
storm_202002120415,0.4818178986278646,0.4527657133874405
storm_202002120430,0.42193614950093916,0.40783920823711545
storm_202002131300,0.013056865476813803,0.108957334405768
storm_202002131315,0.07459916429543594,0.23664980778411113
storm_202002131330,0.08257078644079666,0.2715105779877022
storm_202002131345,0.06905778201814586,0.2272155998211637
storm_202002131400,0.10562419613366744,0.2771873225455096
storm_202002131415,0.058506755661711686,0.1844269486546692
storm_202002131430,0.01528881541051601,0.11341687397546368
storm_202002131445,0.013933627434220807,0.09877220467541714
storm_202002141045,0.08293044630016759,0.19683266869845767
storm_202002141100,0.0721184677983253,0.24122997202455226
storm_202002141115,0.17090875417257045,0.3827018840982968
storm_202002141130,0.1345046402597087,0.31064577292892354
storm_202002141145,0.14480285762897394,0.26554174198479896
storm_202002141200,0.09958117279505208,0.30890931411272093
storm_202002141215,0.10488665244111425,0.30544644026344003
storm_202002141230,0.026804597523809016,0.1785754235297602
storm_202002141245,0.1370274714501437,0.3252997481453238
storm_202002141300,0.13893526908892193,0.3253162482746422
storm_202002141315,0.026872596688320188,0.17233908803619938
storm_202002141330,0.02474666180061623,0.1695787285079965
storm_202002141345,0.0839266204427536,0.2289387080272948
storm_202002141400,0.08503491507103444,0.22557114251383933
storm_202002141415,0.07882868677284578,0.20677131119256373
storm_202002141430,0.07757343887157499,0.19769289612456992
storm_202002141515,0.015868866694209855,0.0997257322314635
storm_202002141600,0.45789083190554714,0.48304658181407084
storm_202002141615,0.5921409415278516,0.5673741069064084
storm_202002141630,0.4710785530566332,0.4791596526223851
storm_202002141645,0.47718233739225124,0.48750412783908864
storm_202002141700,0.009869299391978639,0.07195565631375807
storm_202002151045,0.1343721126301559,0.2537719059318248
storm_202002151100,0.14104800134640655,0.26414920816726334
storm_202002151115,0.1512136533732544,0.2787157725477987
storm_202002151130,0.14032721258635675,0.26432119375974134
storm_202002151145,0.14930252764151658,0.2731838761271666
storm_202002151200,0.1506400932169734,0.2707341917761102
storm_202002151215,0.27254563184105796,0.36855493400736244
storm_202002151230,0.364650951846706,0.4426205433050867
storm_202002151245,0.30712195576432905,0.4301204358307845
storm_202002151300,0.38388284191312316,0.5009709187567013
storm_202002151315,0.27940293957297185,0.4388654116777714
storm_202002151330,0.2952922250493293,0.4646216264609645
storm_202002151345,0.28573917259067827,0.44619455710527006
storm_202002151400,0.2192578907418859,0.37999615096136424
storm_202002151415,0.18245642508487456,0.3439731129742372
storm_202002151430,0.15302749299672117,0.3114682122734387
storm_202002151445,0.16544333520593854,0.31599031478896633
storm_202002151500,0.12066219880733713,0.25450615378282787
storm_202002151515,0.14445746061717604,0.2595826440808871
storm_202002151530,0.1424559700064923,0.26007928847128814
storm_202002151915,0.08266423750134583,0.2728997661527068
storm_202002151930,0.0664639498896268,0.24430561712287804
storm_202002151945,0.03426550253232313,0.1688986004504031
storm_202002152000,0.020211968204206298,0.12455701937581436
storm_202002160000,0.03782274562805683,0.14729574504040474
storm_202002160015,0.03261922034042704,0.2200893914676366
storm_202002160030,0.029270324688541627,0.19567503116264104
storm_202002160045,0.028945935361663865,0.20194058359231326
storm_202002160100,0.022827699880876098,0.16596639112986808
storm_202002160115,0.01630842871083042,0.13157099750051907
storm_202002160130,0.025987688447941755,0.23392037594302484
storm_202002161030,0.015544280157984319,0.10917582094276526
storm_202002161045,0.10305767905613168,0.2499400721922164
storm_202002161100,0.13817452141232375,0.3050480860575635
storm_202002161115,0.10425715643411618,0.25095242722972705
storm_202002161130,0.0968456672561082,0.22860193082831493
storm_202002161145,0.18169320330334637,0.2868114273679771
storm_202002161200,0.4937134277092088,0.5958262183381278
storm_202002161215,0.6434526093136356,0.7066217482790469
storm_202002161230,0.6088724561878818,0.6739343480893248
storm_202002161245,0.5724563911693517,0.628852830985637
storm_202002161300,0.5725800163693551,0.6732224094939249
storm_202002161315,0.5087359034835258,0.6226675456713662
storm_202002161330,0.6238603977085343,0.664910118635499
storm_202002161345,0.506929944627441,0.5797988958318684
storm_202002161400,0.4186189672350419,0.5123784065866334
storm_202002161415,0.3241112843808258,0.44907751332701884
storm_202002161430,0.32446951925650647,0.447987572295188
storm_202002161445,0.24027517208916885,0.38951125570281253
storm_202002161500,0.21851765257555072,0.36399283219769923
storm_202002161515,0.18011934056368417,0.3215646460730624
storm_202002161530,0.17283145996689406,0.30858107226648085
storm_202002161545,0.15008192222609107,0.2750490884907563
storm_202002161600,0.12707091885134408,0.25226212282678906
storm_202002171100,0.06340295805846102,0.18227491339498958
storm_202002171115,0.07132152251344985,0.20695128024038262
storm_202002171200,0.13530483601834342,0.2722582430674074
storm_202002171300,0.24086561481423174,0.35612051773707204
storm_202002171330,0.049009374368231266,0.28381272582265854
storm_202002171345,0.260440351373348,0.356757092942412
storm_202002171400,0.5096930264832125,0.598758366238179
storm_202002171415,0.5204087517771044,0.5767118644322964
storm_202002171430,0.4118569602792446,0.5060249462311558
storm_202002171445,0.4470541978880392,0.5013987032226953
storm_202002171500,0.27881700535547704,0.3697955787118103
storm_202002171515,0.3432594962189334,0.426914942410325
storm_202002171530,0.30466789907952424,0.38008624641561983
storm_202002171545,0.28005205029079183,0.34860408661703934
storm_202002171600,0.26609578407034556,0.328486204508476
storm_202002171615,0.6278875503904534,0.6338776580149809
storm_202002171630,0.6335242339301017,0.623544082780736
storm_202002171645,0.5519109788732622,0.5550991296886931
storm_202002171700,0.5032980761610067,0.5109726359145536
storm_202002171715,0.551070840411444,0.5561885111154763
storm_202002171730,0.6162725946789925,0.5866954932822762
storm_202002171745,0.6544933645037251,0.6135453868411597
storm_202002171800,0.5676502979605059,0.542803386441153
storm_202002171815,0.5633286878186446,0.5327060510493047
storm_202002171830,0.5206227481625942,0.49805667563825684
storm_202002171845,0.3506510261440993,0.4367850081279953
storm_202002171900,0.09520394926492205,0.22509990100241434
storm_202002171915,0.42139928534326604,0.4882542518608314
storm_202002171930,0.5437623714423319,0.5537482276686674
storm_202002171945,0.44317318421297675,0.4924205294142506
storm_202002172000,0.351597654822463,0.40023266014054587
