storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202002030900,0.0727957933399844,0.17673274497191138
storm_202002031030,0.021089406925270258,0.12685053272172092
storm_202002031045,0.02083688060733593,0.11895352134301035
storm_202002031100,0.018942404182649933,0.1076167445804316
storm_202002031115,0.01945035806316353,0.10288065571859074
storm_202002031130,0.027650826801020136,0.11671002823860704
storm_202002031200,0.3318586882428509,0.4646469046022276
storm_202002031215,0.4415004921470433,0.5566432323960915
storm_202002031230,0.44032699316570717,0.5512647874069441
storm_202002031245,0.415178559208111,0.5153926624015949
storm_202002031300,0.35753337242785105,0.45985104079933425
storm_202002031315,0.26931271637039844,0.4011545778532036
storm_202002031330,0.11625877557064487,0.2714551675072035
storm_202002031345,0.16854436594265979,0.3645641732376167
storm_202002031400,0.19693632485430362,0.4159833258094875
storm_202002031415,0.1695588607057139,0.3896011103091095
storm_202002031430,0.15776875883838096,0.36375715898138095
storm_202002031445,0.13391128059820367,0.31501157146029535
storm_202002031500,0.08441987389431846,0.2273565486609062
storm_202002031515,0.03012626557771915,0.14558716860961074
storm_202002031530,0.05603631481753308,0.2739783051422842
storm_202002031545,0.07354562321965394,0.34516572593750894
storm_202002031600,0.0696099111886765,0.31540403077438983
storm_202002031615,0.08795072325949599,0.32560728807880585
storm_202002031630,0.05206830737080572,0.24123677195216384
storm_202002031645,0.03746910574947071,0.19164721562955023
storm_202002031700,0.03582115148005353,0.16768996087902896
storm_202002031715,0.026219140903183214,0.1259304602504414
storm_202002040830,0.3953998752565181,0.42526824727436935
storm_202002040845,0.3916801435481156,0.42236196737645665
storm_202002040900,0.3333544849455012,0.3783284340734984
storm_202002040915,0.31079557135512387,0.3652173491434501
storm_202002041045,0.1927558550026548,0.3014264997595514
storm_202002041100,0.20377284133372406,0.3141729989722048
storm_202002041115,0.2079617996118406,0.31809629534547074
storm_202002041130,0.2776934146528788,0.38317733048429287
storm_202002041145,0.7377016259068387,0.7864816141613183
storm_202002041200,0.6405095320908266,0.6891485905521754
storm_202002041215,0.3744276221337057,0.5724230622718866
storm_202002041230,0.5502721993487111,0.6531888526439
storm_202002041245,0.5372676438229602,0.6126670673737357
storm_202002041300,0.3676684599193277,0.5121083054788516
storm_202002041315,0.5009278309957834,0.5718676264084793
storm_202002041330,0.49549673726004373,0.5699118694284216
storm_202002041345,0.41026513779471324,0.5162769898743491
storm_202002041400,0.24282832210274144,0.40102102498294595
storm_202002041415,0.09117269529040586,0.24931467903257853
storm_202002041430,0.13748565700268328,0.2682800602675269
storm_202002041445,0.1706916544405272,0.30536086739028634
storm_202002041500,0.27549196955480054,0.3829967660138279
storm_202002041515,0.0639735152378479,0.2220536793627553
storm_202002041530,0.05582713854872093,0.21099390539155438
storm_202002041545,0.038338398636084826,0.14670436749327043
storm_202002041600,0.02450617953971007,0.11890785995529163
storm_202002041615,0.023148142016110863,0.11554026063610116
storm_202002061200,0.12456921490031804,0.2904191411588551
storm_202002061215,0.2163669758585807,0.4193551838205343
storm_202002061230,0.20488001360318023,0.412356234232286
storm_202002061245,0.2100650541420412,0.38840245024430536
storm_202002061300,0.28038698020872704,0.4699300068753878
storm_202002061315,0.24919161854802793,0.4273369560109291
storm_202002061330,0.18506817530381223,0.3522344039283455
storm_202002061345,0.1783336577601582,0.3326167066921777
storm_202002061400,0.14452045149291204,0.2836944071080956
storm_202002061415,0.21320327348911672,0.3186089823402936
storm_202002061430,0.23219389350426192,0.335744664235581
storm_202002061445,0.14977541273195105,0.2564851946029981
storm_202002061600,0.26157202859143364,0.3604864413946455
storm_202002061615,0.25046124474837483,0.3483672613050183
storm_202002061630,0.3136187019171371,0.4272637709186294
storm_202002061645,0.4919245054509258,0.5863363559624232
storm_202002061700,0.4436040998659641,0.5300761371529782
storm_202002061715,0.4766072800506135,0.5466657166929678
storm_202002061730,0.3750272448483467,0.4745006010249543
storm_202002061745,0.36825239445349484,0.46557683629935176
storm_202002061800,0.30798794116933476,0.4193034163455951
storm_202002061815,0.4904027813042117,0.4977851332967597
storm_202002061830,0.5173260567848045,0.5305365493333218
storm_202002061845,0.48670488218987623,0.5081265981601155
storm_202002061900,0.45328195673044736,0.47211132771297437
storm_202002061915,0.4427925038784172,0.4561413835804144
storm_202002061930,0.3822949607125712,0.41545631816434775
storm_202002091400,0.1440588701659308,0.2909178531588749
storm_202002091415,0.14547767143906168,0.29292278373548386
storm_202002111445,0.18787668068566374,0.34110692458877656
storm_202002111500,0.14428169960027018,0.2823420177727917
storm_202002111515,0.16323144680252874,0.3179092950874654
storm_202002111530,0.10756813971668727,0.22701475977523378
storm_202002111945,0.39116899700614227,0.4305826355694618
storm_202002112000,0.40958038041307043,0.44226470740516927
storm_202002112015,0.379274650002633,0.4197300364714424
storm_202002112030,0.37275374155411106,0.4174302525625403
storm_202002112045,0.31606869016128136,0.3656259917696874
storm_202002112115,0.5464642000133677,0.5612699330211185
storm_202002112130,0.4698267516953602,0.4984655547182118
storm_202002112145,0.3933121313205855,0.42477854564693085
storm_202002112200,0.40752202352142347,0.4495011816053795
storm_202002112215,0.37413147230845517,0.41981266625998803
storm_202002112230,0.26467996547986417,0.3324554590907095
storm_202002112245,0.5102209983701164,0.4855184989519471
storm_202002112300,0.535552227551776,0.5057922239698248
storm_202002112315,0.4060257912690875,0.4230140692140851
storm_202002112330,0.4078643846358243,0.43195630208921626
storm_202002112345,0.4439758099779936,0.4328506018836378
storm_202002120000,0.42651325836309256,0.4522063274898958
storm_202002120015,0.4189744732109566,0.4513363644171114
storm_202002120030,0.5060483482011835,0.5176131639521334
storm_202002120045,0.53528699076399,0.5522986429898576
storm_202002120100,0.5710043976803744,0.5658141094933372
storm_202002120115,0.6043025848671556,0.5724347427480434
storm_202002120130,0.47429292690310965,0.4755236068039905
storm_202002120145,0.46439305685585913,0.5265385951346903
storm_202002120200,0.4049018098986632,0.4585524886275362
storm_202002120215,0.5351306781100388,0.5454032546894801
storm_202002120230,0.5808140554929385,0.5554248990927275
storm_202002120245,0.5188523128192786,0.5249014826939612
storm_202002120300,0.49636076329482093,0.5032270898667789
storm_202002120315,0.5248507818938393,0.5108221738072016
storm_202002120330,0.5349328534410349,0.5100223827076426
storm_202002120345,0.5351127854188561,0.5017378943705693
storm_202002120400,0.5672238817580598,0.512895004780937
storm_202002120415,0.5197943275569538,0.47563054349067563
storm_202002120430,0.46143381999698585,0.43137451272094235
storm_202002131300,0.010601317588150505,0.1006616592067442
storm_202002131315,0.06580049459318167,0.22791505135098133
storm_202002131330,0.07347129748590006,0.2602561593108783
storm_202002131345,0.062049274582289655,0.2198831578541902
storm_202002131400,0.09473073268653344,0.26863474983013735
storm_202002131415,0.05394316629630056,0.1816961254740971
storm_202002131430,0.012532319162676248,0.10553670892035791
storm_202002131445,0.011439661520295377,0.09265785590012515
storm_202002141045,0.08065518347539587,0.1991686887910884
storm_202002141100,0.06421379860699068,0.23204955923663403
storm_202002141115,0.1573687664012232,0.3714784927585244
storm_202002141130,0.12565994012506457,0.3046888750342616
storm_202002141145,0.14543365199142833,0.27148945887967424
storm_202002141200,0.0888916094310986,0.29592302202644627
storm_202002141215,0.09428076699546845,0.293807721021389
storm_202002141230,0.022212519683028238,0.16504003648442742
storm_202002141245,0.12343291306704392,0.31386423119843604
storm_202002141300,0.12561743593712044,0.3144584900410494
storm_202002141315,0.022492876577205556,0.16035096728588202
storm_202002141330,0.020590345871644936,0.15715186546456567
storm_202002141345,0.07769935325439516,0.22536228688349969
storm_202002141400,0.07939362077670839,0.22300479307726528
storm_202002141415,0.07460954776688719,0.20601788746961908
storm_202002141430,0.07419711875289307,0.1982042580298847
storm_202002141515,0.013279584690711587,0.09462399237198008
storm_202002141600,0.4709757494034861,0.49371311043404714
storm_202002141615,0.6035476596466753,0.5764987677943835
storm_202002141630,0.48997973046360205,0.4926185835112605
storm_202002141645,0.49944495640274894,0.5031176600658402
storm_202002141700,0.008128199792338878,0.06812852181482724
storm_202002151045,0.13389646177742412,0.2578612271141701
storm_202002151100,0.14009954791511017,0.2677830183512964
storm_202002151115,0.14967099740819836,0.2817800712289282
storm_202002151130,0.139129603569068,0.26779006379995823
storm_202002151145,0.14833877958386144,0.2768946053264578
storm_202002151200,0.1505610790248025,0.27513589234160896
storm_202002151215,0.2776311812462801,0.3758729821660999
storm_202002151230,0.3685413627216162,0.4483853872081367
storm_202002151245,0.30267861029907694,0.4304797570833289
storm_202002151300,0.3746531512335936,0.497838187053116
storm_202002151315,0.2675989665901514,0.4331452358662363
storm_202002151330,0.2817239901144028,0.45741597331240125
storm_202002151345,0.2737415420936302,0.44032846360249345
storm_202002151400,0.2103365479408372,0.3762789376109251
storm_202002151415,0.1750724092377891,0.34116983135671564
storm_202002151430,0.14577691799960252,0.3085934315697964
storm_202002151445,0.15933143684470832,0.31467237344475063
storm_202002151500,0.11695853468222053,0.25549417861094015
storm_202002151515,0.14533190251633799,0.2651834314912197
storm_202002151530,0.14341496224923042,0.26616520109272007
storm_202002151915,0.06930555120214654,0.2561677464753606
storm_202002151930,0.05548331808369608,0.2294887731502927
storm_202002151945,0.028304732501006114,0.15952971695031756
storm_202002152000,0.01644038730162252,0.11772898374623188
storm_202002160000,0.03406330087588383,0.14394792815842006
storm_202002160015,0.027071684922479886,0.20246633127558272
storm_202002160030,0.024329503516508415,0.18066225394526347
storm_202002160045,0.023913868516073387,0.18554317244134233
storm_202002160100,0.018793562684136185,0.15288626910606679
storm_202002160115,0.013280443815011438,0.12109684745667065
storm_202002160130,0.020958914369051763,0.21026452140997193
storm_202002161030,0.012892171282627865,0.10235882721329682
storm_202002161045,0.09768769102279734,0.24789636991973438
storm_202002161100,0.13050109278661723,0.30089344654120503
storm_202002161115,0.0987835440143677,0.2489077355241133
storm_202002161130,0.09284830479536364,0.2286525079510495
storm_202002161145,0.1860011918281712,0.29462690226855626
storm_202002161200,0.47790399942556455,0.5883503657043965
storm_202002161215,0.6218499009239133,0.6951127442266206
storm_202002161230,0.5892988700514185,0.6635286239703849
storm_202002161245,0.5580247339079802,0.6218028153375342
storm_202002161300,0.5468179895270339,0.6581508332101846
storm_202002161315,0.4852375312218794,0.6090285627271737
storm_202002161330,0.6069288574655723,0.6555775797826858
storm_202002161345,0.4935802535206225,0.573586664954186
storm_202002161400,0.40926589870069907,0.5092493498377995
storm_202002161415,0.3142591055296647,0.4457952982744341
storm_202002161430,0.3146955446379873,0.4448397238482894
storm_202002161445,0.23348807166427507,0.38785033057161666
storm_202002161500,0.21210182760260332,0.36286177487712684
storm_202002161515,0.17602531666820964,0.32222705374854416
storm_202002161530,0.16910014474126772,0.3101616969196964
storm_202002161545,0.1489112658009912,0.27903770328684185
storm_202002161600,0.12588839872546512,0.256670733695843
storm_202002171100,0.0595422305495269,0.18139899632895004
storm_202002171115,0.06610540797667426,0.20402967449060394
storm_202002171200,0.13120583238666095,0.2736345114525434
storm_202002171300,0.24105071543499149,0.36068302189944346
storm_202002171330,0.041096060689820024,0.26209758126855
storm_202002171345,0.26653029122097965,0.36521174470161033
storm_202002171400,0.49590892141338283,0.5927023738346034
storm_202002171415,0.5122582622016276,0.574062471652415
storm_202002171430,0.4069180358754813,0.5058360606841253
storm_202002171445,0.4463123827887621,0.5045107440702897
storm_202002171500,0.28547514680323116,0.3779009527540127
storm_202002171515,0.3488499260852679,0.43485014374723935
storm_202002171530,0.31502899676759644,0.3901910764386721
storm_202002171545,0.29458265492969987,0.3613697802266467
storm_202002171600,0.2839841148758749,0.34323604391555024
storm_202002171615,0.625347248574129,0.6346948883775786
storm_202002171630,0.6342556501214359,0.6261922765475125
storm_202002171645,0.5592208700208187,0.5618860292656885
storm_202002171700,0.5163769581155577,0.5213233057799964
storm_202002171715,0.559063342792648,0.5634012152978624
storm_202002171730,0.6260589266977783,0.5948191700882569
storm_202002171745,0.6622062442911818,0.6203923006167362
storm_202002171800,0.5845642216082634,0.5550587824502645
storm_202002171815,0.5843947547792552,0.5472292804983361
storm_202002171830,0.5468005543206893,0.5152496236460643
storm_202002171845,0.3526558652777964,0.442425337047992
storm_202002171900,0.09126463285991676,0.2253996602035849
storm_202002171915,0.42417143310798733,0.4929104876059583
storm_202002171930,0.5462360516635769,0.5582400980597506
storm_202002171945,0.4492796134967112,0.49992948273182425
storm_202002172000,0.36847656127753237,0.41347352213087407
